APPLICATION_ID,GRANT_ID,label,PI_GENDER,PI_RACE
9167306,2935,1,m,a
7905771,71559,1,m,w
9749013,76673,1,m,w
10433227,54112,1,f,w
9690259,10436,1,f,w
7921324,72413,1,f,w
9116934,21134,1,f,w
10359139,33202,1,m,w
9750114,26497,1,m,w
8715807,89,1,m,w
8381484,62157,1,f,w
9402325,80051,1,m,w
10155547,37124,1,m,w
10381666,30621,1,f,w
9150566,77654,1,m,w
8535671,4976,1,m,h
8322678,24896,1,f,w
8698446,14790,1,m,w
9146763,51879,1,m,w
10212851,39357,1,m,w
9695908,51865,1,f,w
9298525,2359,1,m,w
9116302,9748,1,f,a
8389846,15137,1,m,w
9135426,74451,1,m,w
8379417,25182,1,m,w
10197904,29025,1,m,a
9127842,16641,1,f,h
8173864,59878,1,m,w
8047311,59563,1,m,w
7829405,58649,1,m,w
7894640,70822,1,f,w
8856535,23758,1,m,w
8691551,79775,1,m,w
7940985,71221,1,m,w
10488746,38687,1,m,w
7960757,71674,1,m,w
8278621,12817,1,m,w
8544772,11875,1,m,w
9572401,42676,1,m,w
10248323,31169,1,m,w
10217977,26761,1,f,a
8053328,67941,1,m,w
8625205,19783,1,m,w
8700163,12690,1,f,w
8900879,17960,1,m,w
8900265,7608,1,m,w
8427229,8910,1,m,a
7892589,72658,1,m,w
10297621,44305,1,m,w
9044574,3751,1,m,w
9998690,55442,1,f,w
8672569,4054,1,m,w
8375943,65492,1,m,w
8840639,14386,1,m,w
8710085,9262,1,m,w
7701551,65346,1,m,w
7908303,66183,1,m,w
9955329,52439,1,m,w
8141156,69302,1,f,w
7933566,59875,1,m,w
9132759,9432,1,m,a
10202429,40033,1,f,w
7798912,62660,1,f,w
8793649,16498,1,m,w
9119005,56778,1,f,w
9828770,27443,1,m,w
8449643,69471,1,m,a
10259800,36064,1,f,w
8380869,65692,1,m,w
9085450,15478,1,m,w
7945340,70713,1,f,w
8172295,18215,1,m,w
9250759,75645,1,m,w
9109463,76809,1,m,w
9497758,49574,1,m,a
9212087,779,1,m,w
9275355,74960,1,m,a
9689750,38516,1,m,a
