APPLICATION_ID,PI_LAST_NAME,PI_FIRST_NAME,PI_GENDER,PI_ETHNICITY_PROBS,GT_GENDER,GT_RACE
3111481,LANGE,LOUIS,m,"{'asian': 0.024320468, 'black': 0.22756985, 'hispanic': 0.020416718, 'white': 0.727693}",m,w
3560806,LEVENSTEIN,CHARLES,m,"{'asian': 0.028289856, 'black': 0.004737566, 'hispanic': 0.008238185, 'white': 0.95873445}",m,w
3370527,RILEY,LEE,m,"{'asian': 0.0331425, 'black': 0.39904448, 'hispanic': 0.006595794, 'white': 0.5612173}",m,w
3552669,DEY,SUDHANSU,unknown,"{'asian': 0.9977324, 'black': 0.0010697084, 'hispanic': 0.0006598757, 'white': 0.00053801015}",m,a
2069775,BYRNE,GERALD,m,"{'asian': 0.020180289, 'black': 0.011766816, 'hispanic': 0.006727741, 'white': 0.96132517}",m,w
2097939,PRETLOW,THOMAS,m,"{'asian': 0.011862636, 'black': 0.65233797, 'hispanic': 0.01175939, 'white': 0.32404006}",m,w
2236053,GIACHELLO,AIDA,f,"{'asian': 0.11155161, 'black': 0.004500063, 'hispanic': 0.5585913, 'white': 0.32535702}",f,h
3100984,TROJANOWSKI,JOHN,m,"{'asian': 0.012993904, 'black': 0.0016962726, 'hispanic': 0.011176332, 'white': 0.97413355}",m,w
2889707,KUHR,WERNER,m,"{'asian': 0.08264135, 'black': 0.01981084, 'hispanic': 0.0319164, 'white': 0.86563134}",m,w
2882183,SEVER,JOHN,m,"{'asian': 0.023173982, 'black': 0.011426732, 'hispanic': 0.01518727, 'white': 0.95021206}",m,w
2385909,MKOJI,GERALD,m,"{'asian': 0.7219236, 'black': 0.273733, 'hispanic': 0.0010507747, 'white': 0.0032926193}",m,b
2518460,RAY,PATRICIO,m,"{'asian': 0.000100974954, 'black': 0.10325224, 'hispanic': 0.8965205, 'white': 0.00012624277}",m,h
2330959,SENIE,RUBY,f,"{'asian': 0.06451892, 'black': 0.63897556, 'hispanic': 0.048058707, 'white': 0.24844685}",f,w
2391499,FOLEY,JOHN,m,"{'asian': 0.015668364, 'black': 0.07017816, 'hispanic': 0.007933732, 'white': 0.9062198}",m,w
2147659,MOSKOWITZ,MARK,m,"{'asian': 0.016314832, 'black': 0.0015890445, 'hispanic': 0.0071051926, 'white': 0.9749909}",m,w
2749355,LOTAN,REUBEN,m,"{'asian': 0.28113598, 'black': 0.5477877, 'hispanic': 0.11243378, 'white': 0.05864253}",m,w
2771559,GROUDINE,MARK,m,"{'asian': 0.010545733, 'black': 0.6205403, 'hispanic': 0.01913831, 'white': 0.34977567}",m,w
2748866,SCADDEN,DAVID,m,"{'asian': 0.020055203, 'black': 0.02628367, 'hispanic': 0.009623955, 'white': 0.9440372}",m,w
3323048,ROWITZ,LOUIS,m,"{'asian': 0.03366363, 'black': 0.007834813, 'hispanic': 0.016948503, 'white': 0.94155306}",m,w
3553227,WOOD,PETER,m,"{'asian': 0.06189075, 'black': 0.041885346, 'hispanic': 0.012162408, 'white': 0.88406146}",m,w
3152990,LERNMARK,AKE,unknown,"{'asian': 0.21345496, 'black': 0.010604098, 'hispanic': 0.015378544, 'white': 0.7605624}",m,w
8638042,WAPNER,RONALD,m,"{'asian': 0.021696273, 'black': 0.029380752, 'hispanic': 0.013677445, 'white': 0.9352455}",m,w
8715729,ARMSTRONG,KATRINA,f,"{'asian': 0.026680294, 'black': 0.72876394, 'hispanic': 0.013301034, 'white': 0.23125468}",f,w
8712215,DELP,LINDA,f,"{'asian': 0.0484842, 'black': 0.0078054587, 'hispanic': 0.009081602, 'white': 0.9346287}",f,w
10401696,VLASOV,YURII,unknown,"{'asian': 0.0037070785, 'black': 0.00071275956, 'hispanic': 0.0024712854, 'white': 0.99310887}",m,w
10414956,KAUFMAN,JOEL,m,"{'asian': 0.03672074, 'black': 0.03272994, 'hispanic': 0.017347481, 'white': 0.9132018}",m,w
10455505,PICCIOTTO,MARINA,f,"{'asian': 0.09102088, 'black': 0.006455987, 'hispanic': 0.14946581, 'white': 0.7530573}",f,w
10469677,YE,CHUN,m,"{'asian': 0.9998337, 'black': 8.526646e-05, 'hispanic': 8.07446e-05, 'white': 2.513568e-07}",m,a
10506985,CHENG,YIFAN,m,"{'asian': 0.9999428, 'black': 2.3427207e-05, 'hispanic': 3.335255e-05, 'white': 3.3366007e-07}",m,a
10570625,THIAMWONG,LADDA,unknown,"{'asian': 0.9995413, 'black': 0.00012832881, 'hispanic': 0.0002461711, 'white': 8.4244566e-05}",f,a
10597561,YUAN,YIYANG,m,"{'asian': 0.9998822, 'black': 7.535581e-05, 'hispanic': 4.0023613e-05, 'white': 2.4554195e-06}",f,a
9988549,SAMUEL,ARAVINTHAN,unknown,"{'asian': 0.9564001, 'black': 0.04111286, 'hispanic': 0.0014487813, 'white': 0.00103826}",f,a
10119155,LAURENT,LOUISE,f,"{'asian': 0.02230454, 'black': 0.56060845, 'hispanic': 0.013028876, 'white': 0.40405816}",m,w
7492325,MCDERMOTT,SUZANNE,f,"{'asian': 0.05065998, 'black': 0.01723333, 'hispanic': 0.012411311, 'white': 0.9196954}",f,w
7668242,NIGON,JULIE,f,"{'asian': 0.055850483, 'black': 0.012579189, 'hispanic': 0.538373, 'white': 0.39319733}",f,w
7489973,BRAVER,TODD,m,"{'asian': 0.01622897, 'black': 0.021670222, 'hispanic': 0.007920128, 'white': 0.9541807}",m,w
8068491,WHITE,SANDRA,f,"{'asian': 0.028166564, 'black': 0.26086482, 'hispanic': 0.016432153, 'white': 0.6945365}",f,w
8011537,ALVARDOLITTLE,WILMA,f,"{'asian': 0.009052764, 'black': 0.027317265, 'hispanic': 0.9613193, 'white': 0.0023106849}",f,w
7928165,NAQUIRA,CESAR,m,"{'asian': 6.0296028e-05, 'black': 0.0011635334, 'hispanic': 0.99877375, 'white': 2.3288494e-06}",m,h
8138574,HAN,JONGYOON,unknown,"{'asian': 0.9998747, 'black': 2.6867716e-05, 'hispanic': 9.5484706e-05, 'white': 2.9299879e-06}",m,a
8051661,ADEREM,ALAN,m,"{'asian': 0.08139618, 'black': 0.7384978, 'hispanic': 0.014637463, 'white': 0.16546865}",m,w
6559920,MAYER,KENNETH,m,"{'asian': 0.023287516, 'black': 0.03042548, 'hispanic': 0.010155566, 'white': 0.93613154}",m,w
6392702,MENDOZA,RICARDO,m,"{'asian': 1.9652416e-06, 'black': 0.0030619574, 'hispanic': 0.99693596, 'white': 1.6784574e-07}",m,h
8076096,PASCUAL,DAVID,m,"{'asian': 0.028123206, 'black': 0.0053718504, 'hispanic': 0.94897366, 'white': 0.017531272}",m,h
8330359,HARTERT,TINA,f,"{'asian': 0.08258237, 'black': 0.012003817, 'hispanic': 0.049846884, 'white': 0.85556686}",f,w
7864568,OGEDEGBE,GBENGA,unknown,"{'asian': 0.01369274, 'black': 0.8911889, 'hispanic': 0.09090178, 'white': 0.004216589}",m,b
8192898,MICHOR,FRANZISKA,f,"{'asian': 0.03583118, 'black': 0.03881073, 'hispanic': 0.13055791, 'white': 0.79480016}",f,w
